, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0,0,0.0,0.98,1,0.0,0.0,1.95,0.0,0.01,0.8,0.0,0.2,0.05,0.0,0.0,0.55,0.29,0.0,1.34,2.59,2.35
1,0,0.07,0.98,1,0.11,0.0,1.63,0.0,0.19,1.32,0.07,0.07,0.16,0.0,0.0,0.25,0.1,0.09,1.8,2.43,2.12
2,0,0.14,0.98,1,0.11,0.0,1.62,0.0,0.36,1.38,0.07,0.05,0.23,0.0,0.0,0.38,0.08,0.26,1.74,2.6,1.34
3,0,0.21,0.93,1,0.0,0.0,1.46,0.13,0.68,1.32,0.07,0.05,0.54,0.0,0.21,0.56,0.08,0.78,1.54,2.55,0.5
4,0,0.28,0.88,1,0.0,0.0,0.94,0.26,0.74,1.16,0.0,0.05,0.76,0.0,0.42,0.62,0.08,0.96,1.21,1.72,0.0
5,0,0.35,0.88,1,0.0,0.0,0.49,0.32,0.66,1.31,0.0,0.0,0.8,0.0,0.46,0.31,0.0,0.8,0.85,1.56,0.0
6,0,0.42,0.93,1,0.0,0.0,0.27,0.19,0.41,1.2,0.0,0.0,0.67,0.0,0.54,0.06,0.0,0.28,0.59,1.24,0.0
7,0,0.49,0.93,1,0.0,0.0,0.26,0.06,0.27,1.03,0.0,0.0,0.58,0.0,0.42,0.1,0.0,0.03,0.23,1.28,0.0
8,0,0.56,0.98,1,0.0,0.0,0.22,0.0,0.27,0.64,0.0,0.0,0.59,0.0,0.39,0.17,0.0,0.06,0.21,0.55,0.0
9,0,0.63,0.98,1,0.0,0.0,0.49,0.0,0.19,0.52,0.0,0.0,0.48,0.0,0.21,0.24,0.0,0.06,0.1,0.69,0.0
10,0,0.7,0.98,1,0.0,0.0,0.83,0.0,0.09,0.27,0.0,0.0,0.31,0.0,0.12,0.13,0.0,0.02,0.1,0.44,0.06
11,0,0.77,0.98,1,0.03,0.0,1.06,0.0,0.0,0.21,0.0,0.0,0.23,0.0,0.1,0.13,0.09,0.0,0.17,0.33,0.06
12,0,0.84,0.98,1,0.15,0.11,1.13,0.0,0.0,0.06,0.0,0.0,0.18,0.0,0.0,0.1,0.09,0.0,0.13,0.05,0.06
13,0,0.91,0.98,1,0.37,0.11,1.17,0.0,0.0,0.21,0.0,0.0,0.13,0.0,0.04,0.22,0.1,0.0,0.15,0.04,0.0
14,0,0.98,0.98,1,0.46,0.11,1.28,0.0,0.0,0.22,0.0,0.11,0.15,0.0,0.04,0.26,0.04,0.0,0.13,0.0,0.0
15,0,1.05,0.98,1,0.53,0.06,1.41,0.0,0.0,0.29,0.07,0.14,0.19,0.0,0.04,0.31,0.1,0.0,0.07,0.0,0.05
16,0,1.12,0.98,1,0.49,0.25,1.45,0.0,0.0,0.27,0.1,0.16,0.25,0.0,0.0,0.42,0.1,0.0,0.05,0.0,0.06
17,0,1.19,0.98,1,0.51,0.39,1.35,0.0,0.0,0.34,0.12,0.07,0.25,0.0,0.0,0.41,0.06,0.0,0.0,0.0,0.06
18,0,1.26,0.98,1,0.39,0.42,1.19,0.0,0.0,0.37,0.05,0.06,0.23,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
